Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,10,23500,8192,2.87
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,11,50500,16384,3.08
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,12,73800,32768,2.25
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,13,275100,65536,4.2
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,14,321700,131072,2.45
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,15,867200,262144,3.31
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,16,1305900,524288,2.49
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,17,2564900,1048576,2.45
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,18,4800800,2097152,2.29
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,19,10218200,4194304,2.44
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,20,25731500,8388608,3.07
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,21,46613900,16777216,2.78
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,22,98158900,33554432,2.93
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,23,159834400,67108864,2.38
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,24,332814900,134217728,2.48
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,25,646485900,268435456,2.41
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleWarmup,1,566400600,268435456,2.11
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleWarmup,2,562494900,268435456,2.1
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleWarmup,3,582224500,268435456,2.17
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleWarmup,4,563164600,268435456,2.1
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleWarmup,5,566768800,268435456,2.11
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleWarmup,6,569300500,268435456,2.12
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleWarmup,7,565079800,268435456,2.11
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,1,567887100,268435456,2.12
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,2,571907700,268435456,2.13
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,3,564082600,268435456,2.1
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,4,564149800,268435456,2.1
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,5,563586600,268435456,2.1
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,6,563587600,268435456,2.1
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,7,564851100,268435456,2.1
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,8,566377300,268435456,2.11
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,9,563715200,268435456,2.1
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,10,581306600,268435456,2.17
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,11,569769400,268435456,2.12
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,12,559759200,268435456,2.09
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,13,573497400,268435456,2.14
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,14,566886300,268435456,2.11
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,15,563470900,268435456,2.1
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainWarmup,1,658406900,268435456,2.45
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainWarmup,2,637807400,268435456,2.38
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainWarmup,3,631196500,268435456,2.35
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainWarmup,4,655941500,268435456,2.44
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainWarmup,5,692248300,268435456,2.58
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainWarmup,6,640580200,268435456,2.39
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainWarmup,7,650536200,268435456,2.42
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainWarmup,8,681718700,268435456,2.54
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainWarmup,9,663580500,268435456,2.47
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,1,632557000,268435456,2.36
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,2,662443900,268435456,2.47
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,3,670454600,268435456,2.5
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,4,651785800,268435456,2.43
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,5,672416200,268435456,2.5
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,6,630835300,268435456,2.35
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,7,636300800,268435456,2.37
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,8,644620800,268435456,2.4
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,9,653687400,268435456,2.44
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,10,664757300,268435456,2.48
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,11,659451100,268435456,2.46
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,12,652804400,268435456,2.43
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,13,666831500,268435456,2.48
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,14,650434100,268435456,2.42
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,15,679358500,268435456,2.53
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,16,636641900,268435456,2.37
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,17,705345500,268435456,2.63
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,18,675920700,268435456,2.52
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,19,644624200,268435456,2.4
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,20,649632300,268435456,2.42
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,21,657404600,268435456,2.45
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Result,1,65568013.33,268435456,0.24
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Result,2,95454913.33,268435456,0.36
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Result,3,103465613.33,268435456,0.39
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Result,4,84796813.33,268435456,0.32
