Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,IdleTarget,12,329723000,67108864,4.91
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,IdleTarget,13,335458900,67108864,5
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,IdleTarget,14,340067800,67108864,5.07
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,IdleTarget,15,411158500,67108864,6.13
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainWarmup,1,920406100,67108864,13.72
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainWarmup,2,843161700,67108864,12.56
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainWarmup,3,826531300,67108864,12.32
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainWarmup,4,835320400,67108864,12.45
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainWarmup,5,838052600,67108864,12.49
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainWarmup,6,831836900,67108864,12.4
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainWarmup,7,837984500,67108864,12.49
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainWarmup,8,844759100,67108864,12.59
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainWarmup,9,822223200,67108864,12.25
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,1,817260500,67108864,12.18
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,2,823058000,67108864,12.26
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,3,819219600,67108864,12.21
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,4,832784300,67108864,12.41
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,5,836757600,67108864,12.47
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,6,833443900,67108864,12.42
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,7,824142200,67108864,12.28
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,8,832897100,67108864,12.41
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,9,855716000,67108864,12.75
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,10,830149600,67108864,12.37
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,11,817923300,67108864,12.19
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,12,834882600,67108864,12.44
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,13,877941200,67108864,13.08
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,14,868447100,67108864,12.94
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,15,810105100,67108864,12.07
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,1,472855600,67108864,7.05
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,2,478653100,67108864,7.13
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,3,474814700,67108864,7.08
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,4,488379400,67108864,7.28
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,5,492352700,67108864,7.34
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,6,489039000,67108864,7.29
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,7,479737300,67108864,7.15
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,8,488492200,67108864,7.28
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,9,511311100,67108864,7.62
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,10,485744700,67108864,7.24
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,11,473518400,67108864,7.06
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,12,490477700,67108864,7.31
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,13,465700200,67108864,6.94
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,1,262200,16,16387.5
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,2,5500,32,171.88
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,3,2600,64,40.63
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,4,3100,128,24.22
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,5,7400,256,28.91
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,6,12800,512,25
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,7,21700,1024,21.19
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,8,38800,2048,18.95
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,9,71100,4096,17.36
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,10,145200,8192,17.72
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,11,417000,16384,25.45
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,12,772700,32768,23.58
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,13,1215300,65536,18.54
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,14,2264900,131072,17.28
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,15,3480600,262144,13.28
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,16,7765400,524288,14.81
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,17,14569800,1048576,13.89
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,18,27939200,2097152,13.32
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,19,63995400,4194304,15.26
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,20,107002700,8388608,12.76
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,21,221429700,16777216,13.2
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,22,421634200,33554432,12.57
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,23,829849600,67108864,12.37
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleWarmup,1,336467200,67108864,5.01
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleWarmup,2,343751100,67108864,5.12
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleWarmup,3,333329900,67108864,4.97
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleWarmup,4,332273500,67108864,4.95
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleWarmup,5,333889700,67108864,4.98
ByteConversion.Int32_BitConverter,Benchmarks.Experiments,ByteConversion,Int32_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleWarmup,6,339835400,67108864,5.06
